site_code,site_name,predicted_risk,tests_per_year
AS-WE-0447,Amrit Sarovar AS-WE-0447,medium,4
AS-PU-0448,Amrit Sarovar AS-PU-0448,low,1
AS-PU-0449,Amrit Sarovar AS-PU-0449,low,1
AS-OD-0450,Amrit Sarovar AS-OD-0450,medium,4
AS-MA-0451,Amrit Sarovar AS-MA-0451,high,12
AS-MA-0452,Amrit Sarovar AS-MA-0452,low,1
AS-PU-0453,Amrit Sarovar AS-PU-0453,high,12
AS-BI-0454,Amrit Sarovar AS-BI-0454,low,1
AS-MA-0455,Amrit Sarovar AS-MA-0455,high,12
AS-WE-0456,Amrit Sarovar AS-WE-0456,low,1
AS-KA-0457,Amrit Sarovar AS-KA-0457,low,1
AS-JH-0458,Amrit Sarovar AS-JH-0458,low,1
AS-TE-0459,Amrit Sarovar AS-TE-0459,low,1
AS-MA-0460,Amrit Sarovar AS-MA-0460,high,12
AS-WE-0461,Amrit Sarovar AS-WE-0461,low,1
AS-AN-0462,Amrit Sarovar AS-AN-0462,low,1
AS-PU-0463,Amrit Sarovar AS-PU-0463,high,12
AS-WE-0464,Amrit Sarovar AS-WE-0464,low,1
AS-RA-0465,Amrit Sarovar AS-RA-0465,high,12
AS-UT-0466,Amrit Sarovar AS-UT-0466,high,12
AS-MA-0467,Amrit Sarovar AS-MA-0467,low,1
AS-OD-0468,Amrit Sarovar AS-OD-0468,low,1
AS-GU-0469,Amrit Sarovar AS-GU-0469,low,1
AS-OD-0470,Amrit Sarovar AS-OD-0470,low,1
AS-UT-0471,Amrit Sarovar AS-UT-0471,low,1
AS-RA-0472,Amrit Sarovar AS-RA-0472,high,12
AS-OD-0473,Amrit Sarovar AS-OD-0473,low,1
AS-HA-0474,Amrit Sarovar AS-HA-0474,high,12
AS-MA-0475,Amrit Sarovar AS-MA-0475,high,12
AS-TA-0476,Amrit Sarovar AS-TA-0476,high,12
AS-MA-0477,Amrit Sarovar AS-MA-0477,medium,4
AS-MA-0478,Amrit Sarovar AS-MA-0478,low,1
AS-TA-0479,Amrit Sarovar AS-TA-0479,low,1
AS-RA-0480,Amrit Sarovar AS-RA-0480,low,1
AS-BI-0481,Amrit Sarovar AS-BI-0481,low,1
AS-OD-0482,Amrit Sarovar AS-OD-0482,high,12
AS-BI-0483,Amrit Sarovar AS-BI-0483,low,1
AS-UT-0484,Amrit Sarovar AS-UT-0484,high,12
AS-AN-0485,Amrit Sarovar AS-AN-0485,low,1
AS-HA-0486,Amrit Sarovar AS-HA-0486,low,1
AS-OD-0487,Amrit Sarovar AS-OD-0487,low,1
AS-JH-0488,Amrit Sarovar AS-JH-0488,low,1
AS-GU-0489,Amrit Sarovar AS-GU-0489,low,1
AS-MA-0490,Amrit Sarovar AS-MA-0490,medium,4
AS-OD-0491,Amrit Sarovar AS-OD-0491,low,1
AS-OD-0492,Amrit Sarovar AS-OD-0492,high,12
AS-UT-0493,Amrit Sarovar AS-UT-0493,medium,4
AS-TA-0494,Amrit Sarovar AS-TA-0494,medium,4
AS-MA-0495,Amrit Sarovar AS-MA-0495,low,1
AS-BI-0496,Amrit Sarovar AS-BI-0496,medium,4
AS-RA-0497,Amrit Sarovar AS-RA-0497,low,1
AS-UT-0498,Amrit Sarovar AS-UT-0498,low,1
AS-TA-0499,Amrit Sarovar AS-TA-0499,low,1
AS-PU-0500,Amrit Sarovar AS-PU-0500,low,1
AS-OD-0501,Amrit Sarovar AS-OD-0501,high,12
AS-UT-0502,Amrit Sarovar AS-UT-0502,low,1
AS-BI-0503,Amrit Sarovar AS-BI-0503,high,12
AS-TA-0504,Amrit Sarovar AS-TA-0504,high,12
AS-TA-0505,Amrit Sarovar AS-TA-0505,low,1
AS-MA-0506,Amrit Sarovar AS-MA-0506,low,1
AS-AN-0507,Amrit Sarovar AS-AN-0507,low,1
AS-BI-0508,Amrit Sarovar AS-BI-0508,medium,4
AS-TE-0509,Amrit Sarovar AS-TE-0509,low,1
AS-UT-0510,Amrit Sarovar AS-UT-0510,medium,4
AS-AN-0511,Amrit Sarovar AS-AN-0511,low,1
AS-AN-0512,Amrit Sarovar AS-AN-0512,low,1
AS-OD-0513,Amrit Sarovar AS-OD-0513,high,12
AS-WE-0514,Amrit Sarovar AS-WE-0514,low,1
AS-JH-0515,Amrit Sarovar AS-JH-0515,low,1
AS-BI-0516,Amrit Sarovar AS-BI-0516,low,1
AS-TA-0517,Amrit Sarovar AS-TA-0517,low,1
AS-OD-0518,Amrit Sarovar AS-OD-0518,high,12
AS-WE-0519,Amrit Sarovar AS-WE-0519,medium,4
AS-BI-0520,Amrit Sarovar AS-BI-0520,medium,4
AS-AN-0521,Amrit Sarovar AS-AN-0521,high,12
AS-GU-0522,Amrit Sarovar AS-GU-0522,high,12
AS-MA-0523,Amrit Sarovar AS-MA-0523,low,1
AS-GU-0524,Amrit Sarovar AS-GU-0524,low,1
AS-GU-0525,Amrit Sarovar AS-GU-0525,medium,4
AS-GU-0526,Amrit Sarovar AS-GU-0526,low,1
AS-RA-0527,Amrit Sarovar AS-RA-0527,high,12
AS-OD-0528,Amrit Sarovar AS-OD-0528,high,12
AS-TA-0529,Amrit Sarovar AS-TA-0529,medium,4
AS-MA-0530,Amrit Sarovar AS-MA-0530,low,1
AS-GU-0531,Amrit Sarovar AS-GU-0531,low,1
AS-PU-0532,Amrit Sarovar AS-PU-0532,medium,4
AS-UT-0533,Amrit Sarovar AS-UT-0533,low,1
AS-TE-0534,Amrit Sarovar AS-TE-0534,low,1
AS-MA-0535,Amrit Sarovar AS-MA-0535,low,1
AS-HA-0536,Amrit Sarovar AS-HA-0536,medium,4
AS-MA-0537,Amrit Sarovar AS-MA-0537,high,12
AS-RA-0538,Amrit Sarovar AS-RA-0538,low,1
AS-TE-0539,Amrit Sarovar AS-TE-0539,low,1
AS-OD-0540,Amrit Sarovar AS-OD-0540,low,1
AS-HA-0541,Amrit Sarovar AS-HA-0541,low,1
AS-HA-0542,Amrit Sarovar AS-HA-0542,medium,4
AS-MA-0543,Amrit Sarovar AS-MA-0543,low,1
AS-KA-0544,Amrit Sarovar AS-KA-0544,high,12
AS-PU-0545,Amrit Sarovar AS-PU-0545,medium,4
AS-OD-0546,Amrit Sarovar AS-OD-0546,low,1
AS-BI-0547,Amrit Sarovar AS-BI-0547,medium,4
AS-TA-0548,Amrit Sarovar AS-TA-0548,low,1
AS-PU-0549,Amrit Sarovar AS-PU-0549,low,1
AS-RA-0550,Amrit Sarovar AS-RA-0550,medium,4
AS-HA-0551,Amrit Sarovar AS-HA-0551,medium,4
AS-OD-0552,Amrit Sarovar AS-OD-0552,low,1
AS-TA-0553,Amrit Sarovar AS-TA-0553,high,12
AS-WE-0554,Amrit Sarovar AS-WE-0554,medium,4
AS-GU-0555,Amrit Sarovar AS-GU-0555,low,1
AS-RA-0556,Amrit Sarovar AS-RA-0556,medium,4
AS-MA-0557,Amrit Sarovar AS-MA-0557,high,12
AS-BI-0558,Amrit Sarovar AS-BI-0558,high,12
AS-TA-0559,Amrit Sarovar AS-TA-0559,low,1
AS-UT-0560,Amrit Sarovar AS-UT-0560,low,1
AS-AN-0561,Amrit Sarovar AS-AN-0561,low,1
AS-BI-0562,Amrit Sarovar AS-BI-0562,low,1
AS-MA-0563,Amrit Sarovar AS-MA-0563,low,1
AS-MA-0564,Amrit Sarovar AS-MA-0564,high,12
AS-MA-0565,Amrit Sarovar AS-MA-0565,low,1
AS-OD-0566,Amrit Sarovar AS-OD-0566,low,1
AS-TE-0567,Amrit Sarovar AS-TE-0567,high,12
AS-KA-0568,Amrit Sarovar AS-KA-0568,low,1
AS-UT-0569,Amrit Sarovar AS-UT-0569,low,1
AS-MA-0570,Amrit Sarovar AS-MA-0570,low,1
AS-PU-0571,Amrit Sarovar AS-PU-0571,low,1
AS-RA-0572,Amrit Sarovar AS-RA-0572,low,1
AS-AN-0573,Amrit Sarovar AS-AN-0573,high,12
AS-TA-0574,Amrit Sarovar AS-TA-0574,high,12
AS-WE-0575,Amrit Sarovar AS-WE-0575,low,1
AS-TE-0576,Amrit Sarovar AS-TE-0576,high,12
AS-GU-0577,Amrit Sarovar AS-GU-0577,high,12
AS-UT-0578,Amrit Sarovar AS-UT-0578,high,12
AS-HA-0579,Amrit Sarovar AS-HA-0579,low,1
AS-GU-0580,Amrit Sarovar AS-GU-0580,low,1
AS-WE-0581,Amrit Sarovar AS-WE-0581,medium,4
AS-MA-0582,Amrit Sarovar AS-MA-0582,low,1
AS-RA-0583,Amrit Sarovar AS-RA-0583,low,1
AS-AN-0584,Amrit Sarovar AS-AN-0584,high,12
AS-GU-0585,Amrit Sarovar AS-GU-0585,medium,4
AS-GU-0586,Amrit Sarovar AS-GU-0586,low,1
AS-TE-0587,Amrit Sarovar AS-TE-0587,low,1
AS-HA-0588,Amrit Sarovar AS-HA-0588,low,1
AS-KA-0589,Amrit Sarovar AS-KA-0589,medium,4
AS-MA-0590,Amrit Sarovar AS-MA-0590,high,12
AS-MA-0591,Amrit Sarovar AS-MA-0591,low,1
AS-KA-0592,Amrit Sarovar AS-KA-0592,high,12
AS-WE-0593,Amrit Sarovar AS-WE-0593,medium,4
AS-MA-0594,Amrit Sarovar AS-MA-0594,high,12
AS-KA-0595,Amrit Sarovar AS-KA-0595,low,1
AS-TA-0596,Amrit Sarovar AS-TA-0596,medium,4
AS-PU-0597,Amrit Sarovar AS-PU-0597,low,1
AS-PU-0598,Amrit Sarovar AS-PU-0598,low,1
AS-AN-0599,Amrit Sarovar AS-AN-0599,medium,4
AS-OD-0600,Amrit Sarovar AS-OD-0600,low,1
AS-HA-0601,Amrit Sarovar AS-HA-0601,low,1
AS-AN-0602,Amrit Sarovar AS-AN-0602,low,1
AS-AN-0603,Amrit Sarovar AS-AN-0603,low,1
AS-BI-0604,Amrit Sarovar AS-BI-0604,high,12
AS-TE-0605,Amrit Sarovar AS-TE-0605,low,1
AS-AN-0606,Amrit Sarovar AS-AN-0606,low,1
AS-UT-0607,Amrit Sarovar AS-UT-0607,low,1
AS-MA-0608,Amrit Sarovar AS-MA-0608,low,1
AS-BI-0609,Amrit Sarovar AS-BI-0609,low,1
AS-AN-0610,Amrit Sarovar AS-AN-0610,high,12
AS-PU-0611,Amrit Sarovar AS-PU-0611,low,1
AS-JH-0612,Amrit Sarovar AS-JH-0612,low,1
AS-KA-0613,Amrit Sarovar AS-KA-0613,low,1
AS-AN-0614,Amrit Sarovar AS-AN-0614,low,1
AS-UT-0615,Amrit Sarovar AS-UT-0615,medium,4
AS-PU-0616,Amrit Sarovar AS-PU-0616,high,12
AS-MA-0617,Amrit Sarovar AS-MA-0617,medium,4
AS-TA-0618,Amrit Sarovar AS-TA-0618,low,1
AS-WE-0619,Amrit Sarovar AS-WE-0619,low,1
AS-TE-0620,Amrit Sarovar AS-TE-0620,high,12
AS-TA-0621,Amrit Sarovar AS-TA-0621,high,12
AS-JH-0622,Amrit Sarovar AS-JH-0622,low,1
AS-GU-0623,Amrit Sarovar AS-GU-0623,low,1
AS-BI-0624,Amrit Sarovar AS-BI-0624,low,1
AS-OD-0625,Amrit Sarovar AS-OD-0625,low,1
AS-RA-0626,Amrit Sarovar AS-RA-0626,low,1
AS-OD-0627,Amrit Sarovar AS-OD-0627,high,12
AS-MA-0628,Amrit Sarovar AS-MA-0628,high,12
AS-RA-0629,Amrit Sarovar AS-RA-0629,medium,4
AS-OD-0630,Amrit Sarovar AS-OD-0630,low,1
AS-MA-0631,Amrit Sarovar AS-MA-0631,low,1
AS-BI-0632,Amrit Sarovar AS-BI-0632,low,1
AS-TE-0633,Amrit Sarovar AS-TE-0633,high,12
AS-PU-0634,Amrit Sarovar AS-PU-0634,high,12
AS-OD-0635,Amrit Sarovar AS-OD-0635,high,12
AS-OD-0636,Amrit Sarovar AS-OD-0636,medium,4
AS-RA-0637,Amrit Sarovar AS-RA-0637,low,1
AS-MA-0638,Amrit Sarovar AS-MA-0638,low,1
AS-RA-0639,Amrit Sarovar AS-RA-0639,high,12
AS-KA-0640,Amrit Sarovar AS-KA-0640,low,1
AS-MA-0641,Amrit Sarovar AS-MA-0641,medium,4
AS-TE-0642,Amrit Sarovar AS-TE-0642,high,12
AS-UT-0643,Amrit Sarovar AS-UT-0643,low,1
AS-TA-0644,Amrit Sarovar AS-TA-0644,high,12
AS-TA-0645,Amrit Sarovar AS-TA-0645,medium,4
AS-HA-0646,Amrit Sarovar AS-HA-0646,high,12
AS-WE-0647,Amrit Sarovar AS-WE-0647,high,12
AS-GU-0648,Amrit Sarovar AS-GU-0648,high,12
AS-WE-0649,Amrit Sarovar AS-WE-0649,low,1
AS-BI-0650,Amrit Sarovar AS-BI-0650,high,12
AS-KA-0651,Amrit Sarovar AS-KA-0651,low,1
AS-MA-0652,Amrit Sarovar AS-MA-0652,low,1
AS-RA-0653,Amrit Sarovar AS-RA-0653,high,12
AS-AN-0654,Amrit Sarovar AS-AN-0654,medium,4
AS-TE-0655,Amrit Sarovar AS-TE-0655,low,1
AS-TA-0656,Amrit Sarovar AS-TA-0656,low,1
AS-TA-0657,Amrit Sarovar AS-TA-0657,low,1
AS-OD-0658,Amrit Sarovar AS-OD-0658,high,12
AS-TE-0659,Amrit Sarovar AS-TE-0659,low,1
AS-HA-0660,Amrit Sarovar AS-HA-0660,low,1
AS-MA-0661,Amrit Sarovar AS-MA-0661,low,1
AS-MA-0662,Amrit Sarovar AS-MA-0662,low,1
AS-TA-0663,Amrit Sarovar AS-TA-0663,medium,4
AS-JH-0664,Amrit Sarovar AS-JH-0664,low,1
AS-JH-0665,Amrit Sarovar AS-JH-0665,high,12
AS-GU-0666,Amrit Sarovar AS-GU-0666,high,12
AS-TE-0667,Amrit Sarovar AS-TE-0667,low,1
AS-GU-0668,Amrit Sarovar AS-GU-0668,low,1
AS-KA-0669,Amrit Sarovar AS-KA-0669,low,1
AS-JH-0670,Amrit Sarovar AS-JH-0670,low,1
AS-OD-0671,Amrit Sarovar AS-OD-0671,medium,4
AS-TA-0672,Amrit Sarovar AS-TA-0672,high,12
AS-JH-0673,Amrit Sarovar AS-JH-0673,high,12
AS-HA-0674,Amrit Sarovar AS-HA-0674,medium,4
AS-AN-0675,Amrit Sarovar AS-AN-0675,low,1
AS-UT-0676,Amrit Sarovar AS-UT-0676,low,1
AS-MA-0677,Amrit Sarovar AS-MA-0677,low,1
AS-TE-0678,Amrit Sarovar AS-TE-0678,high,12
AS-GU-0679,Amrit Sarovar AS-GU-0679,high,12
AS-KA-0680,Amrit Sarovar AS-KA-0680,low,1
AS-UT-0681,Amrit Sarovar AS-UT-0681,high,12
AS-OD-0682,Amrit Sarovar AS-OD-0682,low,1
AS-MA-0683,Amrit Sarovar AS-MA-0683,medium,4
AS-BI-0684,Amrit Sarovar AS-BI-0684,low,1
AS-OD-0685,Amrit Sarovar AS-OD-0685,high,12
AS-KA-0686,Amrit Sarovar AS-KA-0686,high,12
AS-GU-0687,Amrit Sarovar AS-GU-0687,high,12
AS-RA-0688,Amrit Sarovar AS-RA-0688,low,1
AS-GU-0689,Amrit Sarovar AS-GU-0689,low,1
AS-OD-0690,Amrit Sarovar AS-OD-0690,low,1
AS-RA-0691,Amrit Sarovar AS-RA-0691,low,1
AS-TE-0692,Amrit Sarovar AS-TE-0692,low,1
AS-TE-0693,Amrit Sarovar AS-TE-0693,high,12
AS-HA-0694,Amrit Sarovar AS-HA-0694,low,1
AS-OD-0695,Amrit Sarovar AS-OD-0695,low,1
AS-MA-0696,Amrit Sarovar AS-MA-0696,high,12
AS-PU-0697,Amrit Sarovar AS-PU-0697,low,1
AS-KA-0698,Amrit Sarovar AS-KA-0698,low,1
AS-WE-0699,Amrit Sarovar AS-WE-0699,medium,4
AS-UT-0700,Amrit Sarovar AS-UT-0700,high,12
AS-RA-0701,Amrit Sarovar AS-RA-0701,low,1
AS-AN-0702,Amrit Sarovar AS-AN-0702,low,1
AS-TA-0703,Amrit Sarovar AS-TA-0703,high,12
AS-WE-0704,Amrit Sarovar AS-WE-0704,high,12
AS-MA-0705,Amrit Sarovar AS-MA-0705,low,1
AS-PU-0706,Amrit Sarovar AS-PU-0706,low,1
AS-RA-0707,Amrit Sarovar AS-RA-0707,low,1
AS-GU-0708,Amrit Sarovar AS-GU-0708,low,1
AS-MA-0709,Amrit Sarovar AS-MA-0709,low,1
AS-KA-0710,Amrit Sarovar AS-KA-0710,low,1
AS-HA-0711,Amrit Sarovar AS-HA-0711,high,12
AS-RA-0712,Amrit Sarovar AS-RA-0712,low,1
AS-PU-0713,Amrit Sarovar AS-PU-0713,high,12
AS-JH-0714,Amrit Sarovar AS-JH-0714,low,1
AS-JH-0715,Amrit Sarovar AS-JH-0715,high,12
AS-TA-0716,Amrit Sarovar AS-TA-0716,high,12
AS-AN-0717,Amrit Sarovar AS-AN-0717,high,12
AS-MA-0718,Amrit Sarovar AS-MA-0718,low,1
AS-MA-0719,Amrit Sarovar AS-MA-0719,low,1
AS-HA-0720,Amrit Sarovar AS-HA-0720,medium,4
AS-MA-0721,Amrit Sarovar AS-MA-0721,low,1
AS-MA-0722,Amrit Sarovar AS-MA-0722,high,12
AS-MA-0723,Amrit Sarovar AS-MA-0723,low,1
AS-BI-0724,Amrit Sarovar AS-BI-0724,high,12
AS-WE-0725,Amrit Sarovar AS-WE-0725,medium,4
AS-AN-0726,Amrit Sarovar AS-AN-0726,medium,4
AS-BI-0727,Amrit Sarovar AS-BI-0727,medium,4
AS-OD-0728,Amrit Sarovar AS-OD-0728,low,1
AS-OD-0729,Amrit Sarovar AS-OD-0729,high,12
AS-TE-0730,Amrit Sarovar AS-TE-0730,medium,4
AS-TA-0731,Amrit Sarovar AS-TA-0731,low,1
AS-PU-0732,Amrit Sarovar AS-PU-0732,high,12
AS-TA-0733,Amrit Sarovar AS-TA-0733,low,1
AS-PU-0734,Amrit Sarovar AS-PU-0734,medium,4
AS-GU-0735,Amrit Sarovar AS-GU-0735,medium,4
AS-BI-0736,Amrit Sarovar AS-BI-0736,low,1
AS-AN-0737,Amrit Sarovar AS-AN-0737,low,1
AS-AN-0738,Amrit Sarovar AS-AN-0738,low,1
AS-TA-0739,Amrit Sarovar AS-TA-0739,low,1
AS-GU-0740,Amrit Sarovar AS-GU-0740,low,1
AS-MA-0741,Amrit Sarovar AS-MA-0741,high,12
AS-UT-0742,Amrit Sarovar AS-UT-0742,high,12
AS-TE-0743,Amrit Sarovar AS-TE-0743,medium,4
AS-MA-0744,Amrit Sarovar AS-MA-0744,low,1
AS-WE-0745,Amrit Sarovar AS-WE-0745,low,1
AS-BI-0746,Amrit Sarovar AS-BI-0746,medium,4
AS-JH-0747,Amrit Sarovar AS-JH-0747,medium,4
AS-MA-0748,Amrit Sarovar AS-MA-0748,medium,4
AS-AN-0749,Amrit Sarovar AS-AN-0749,medium,4
AS-AN-0750,Amrit Sarovar AS-AN-0750,low,1
AS-HA-0751,Amrit Sarovar AS-HA-0751,high,12
AS-RA-0752,Amrit Sarovar AS-RA-0752,high,12
AS-TE-0753,Amrit Sarovar AS-TE-0753,low,1
AS-HA-0754,Amrit Sarovar AS-HA-0754,low,1
AS-WE-0755,Amrit Sarovar AS-WE-0755,low,1
AS-TE-0756,Amrit Sarovar AS-TE-0756,medium,4
AS-KA-0757,Amrit Sarovar AS-KA-0757,low,1
AS-PU-0758,Amrit Sarovar AS-PU-0758,medium,4
AS-RA-0759,Amrit Sarovar AS-RA-0759,medium,4
AS-RA-0760,Amrit Sarovar AS-RA-0760,high,12
AS-TA-0761,Amrit Sarovar AS-TA-0761,low,1
AS-MA-0762,Amrit Sarovar AS-MA-0762,medium,4
AS-WE-0763,Amrit Sarovar AS-WE-0763,low,1
AS-GU-0764,Amrit Sarovar AS-GU-0764,medium,4
AS-MA-0765,Amrit Sarovar AS-MA-0765,low,1
AS-OD-0766,Amrit Sarovar AS-OD-0766,medium,4
AS-AN-0767,Amrit Sarovar AS-AN-0767,low,1
AS-TA-0768,Amrit Sarovar AS-TA-0768,medium,4
AS-BI-0769,Amrit Sarovar AS-BI-0769,medium,4
AS-GU-0770,Amrit Sarovar AS-GU-0770,low,1
AS-HA-0771,Amrit Sarovar AS-HA-0771,high,12
AS-TA-0772,Amrit Sarovar AS-TA-0772,medium,4
AS-TA-0773,Amrit Sarovar AS-TA-0773,low,1
AS-KA-0774,Amrit Sarovar AS-KA-0774,medium,4
AS-JH-0775,Amrit Sarovar AS-JH-0775,low,1
AS-MA-0776,Amrit Sarovar AS-MA-0776,high,12
AS-TE-0777,Amrit Sarovar AS-TE-0777,high,12
AS-OD-0778,Amrit Sarovar AS-OD-0778,high,12
AS-TE-0779,Amrit Sarovar AS-TE-0779,medium,4
AS-OD-0780,Amrit Sarovar AS-OD-0780,low,1
AS-BI-0781,Amrit Sarovar AS-BI-0781,low,1
AS-OD-0782,Amrit Sarovar AS-OD-0782,low,1
AS-RA-0783,Amrit Sarovar AS-RA-0783,low,1
AS-HA-0784,Amrit Sarovar AS-HA-0784,medium,4
AS-UT-0785,Amrit Sarovar AS-UT-0785,low,1
AS-OD-0786,Amrit Sarovar AS-OD-0786,low,1
AS-GU-0787,Amrit Sarovar AS-GU-0787,low,1
AS-UT-0788,Amrit Sarovar AS-UT-0788,low,1
AS-TE-0789,Amrit Sarovar AS-TE-0789,high,12
AS-MA-0790,Amrit Sarovar AS-MA-0790,low,1
AS-PU-0791,Amrit Sarovar AS-PU-0791,low,1
AS-AN-0792,Amrit Sarovar AS-AN-0792,low,1
AS-UT-0793,Amrit Sarovar AS-UT-0793,low,1
AS-GU-0794,Amrit Sarovar AS-GU-0794,low,1
AS-KA-0795,Amrit Sarovar AS-KA-0795,low,1
AS-TA-0796,Amrit Sarovar AS-TA-0796,low,1
AS-WE-0797,Amrit Sarovar AS-WE-0797,low,1
AS-TA-0798,Amrit Sarovar AS-TA-0798,low,1
AS-TE-0799,Amrit Sarovar AS-TE-0799,low,1
AS-KA-0800,Amrit Sarovar AS-KA-0800,low,1
AS-MA-0801,Amrit Sarovar AS-MA-0801,medium,4
AS-TA-0802,Amrit Sarovar AS-TA-0802,low,1
AS-MA-0803,Amrit Sarovar AS-MA-0803,medium,4
AS-GU-0804,Amrit Sarovar AS-GU-0804,low,1
AS-HA-0805,Amrit Sarovar AS-HA-0805,low,1
AS-WE-0806,Amrit Sarovar AS-WE-0806,low,1
AS-PU-0807,Amrit Sarovar AS-PU-0807,low,1
AS-TE-0808,Amrit Sarovar AS-TE-0808,low,1
AS-JH-0809,Amrit Sarovar AS-JH-0809,high,12
AS-UT-0810,Amrit Sarovar AS-UT-0810,low,1
AS-TE-0811,Amrit Sarovar AS-TE-0811,high,12
AS-KA-0812,Amrit Sarovar AS-KA-0812,low,1
AS-UT-0813,Amrit Sarovar AS-UT-0813,medium,4
AS-AN-0814,Amrit Sarovar AS-AN-0814,low,1
AS-OD-0815,Amrit Sarovar AS-OD-0815,low,1
AS-TE-0816,Amrit Sarovar AS-TE-0816,medium,4
AS-GU-0817,Amrit Sarovar AS-GU-0817,medium,4
AS-WE-0818,Amrit Sarovar AS-WE-0818,medium,4
AS-RA-0819,Amrit Sarovar AS-RA-0819,low,1
AS-UT-0820,Amrit Sarovar AS-UT-0820,low,1
AS-KA-0821,Amrit Sarovar AS-KA-0821,low,1
AS-MA-0822,Amrit Sarovar AS-MA-0822,medium,4
AS-TE-0823,Amrit Sarovar AS-TE-0823,low,1
AS-MA-0824,Amrit Sarovar AS-MA-0824,low,1
AS-BI-0825,Amrit Sarovar AS-BI-0825,low,1
AS-MA-0826,Amrit Sarovar AS-MA-0826,low,1
AS-PU-0827,Amrit Sarovar AS-PU-0827,low,1
AS-RA-0828,Amrit Sarovar AS-RA-0828,low,1
AS-BI-0829,Amrit Sarovar AS-BI-0829,medium,4
AS-TE-0830,Amrit Sarovar AS-TE-0830,low,1
AS-UT-0831,Amrit Sarovar AS-UT-0831,medium,4
AS-RA-0832,Amrit Sarovar AS-RA-0832,high,12
AS-AN-0833,Amrit Sarovar AS-AN-0833,medium,4
AS-JH-0834,Amrit Sarovar AS-JH-0834,low,1
AS-RA-0835,Amrit Sarovar AS-RA-0835,medium,4
AS-TA-0836,Amrit Sarovar AS-TA-0836,low,1
AS-WE-0837,Amrit Sarovar AS-WE-0837,low,1
AS-RA-0838,Amrit Sarovar AS-RA-0838,low,1
AS-TE-0839,Amrit Sarovar AS-TE-0839,high,12
AS-BI-0840,Amrit Sarovar AS-BI-0840,low,1
AS-HA-0841,Amrit Sarovar AS-HA-0841,low,1
AS-RA-0842,Amrit Sarovar AS-RA-0842,high,12
AS-BI-0843,Amrit Sarovar AS-BI-0843,low,1
AS-OD-0844,Amrit Sarovar AS-OD-0844,low,1
AS-AN-0845,Amrit Sarovar AS-AN-0845,medium,4
AS-PU-0846,Amrit Sarovar AS-PU-0846,medium,4
AS-KA-0847,Amrit Sarovar AS-KA-0847,low,1
AS-AN-0848,Amrit Sarovar AS-AN-0848,high,12
AS-OD-0849,Amrit Sarovar AS-OD-0849,low,1
AS-TA-0850,Amrit Sarovar AS-TA-0850,low,1
AS-BI-0851,Amrit Sarovar AS-BI-0851,high,12
AS-UT-0852,Amrit Sarovar AS-UT-0852,medium,4
AS-GU-0853,Amrit Sarovar AS-GU-0853,high,12
AS-WE-0854,Amrit Sarovar AS-WE-0854,high,12
AS-TE-0855,Amrit Sarovar AS-TE-0855,low,1
AS-HA-0856,Amrit Sarovar AS-HA-0856,high,12
AS-TA-0857,Amrit Sarovar AS-TA-0857,high,12
AS-TE-0858,Amrit Sarovar AS-TE-0858,low,1
AS-AN-0859,Amrit Sarovar AS-AN-0859,medium,4
AS-RA-0860,Amrit Sarovar AS-RA-0860,low,1
AS-JH-0861,Amrit Sarovar AS-JH-0861,low,1
AS-TE-0862,Amrit Sarovar AS-TE-0862,low,1
AS-PU-0863,Amrit Sarovar AS-PU-0863,medium,4
AS-AN-0864,Amrit Sarovar AS-AN-0864,low,1
AS-MA-0865,Amrit Sarovar AS-MA-0865,low,1
AS-KA-0866,Amrit Sarovar AS-KA-0866,low,1
AS-WE-0867,Amrit Sarovar AS-WE-0867,low,1
AS-WE-0868,Amrit Sarovar AS-WE-0868,medium,4
AS-AN-0869,Amrit Sarovar AS-AN-0869,low,1
AS-JH-0870,Amrit Sarovar AS-JH-0870,high,12
AS-MA-0871,Amrit Sarovar AS-MA-0871,low,1
AS-TE-0872,Amrit Sarovar AS-TE-0872,high,12
AS-HA-0873,Amrit Sarovar AS-HA-0873,high,12
AS-MA-0874,Amrit Sarovar AS-MA-0874,low,1
AS-WE-0875,Amrit Sarovar AS-WE-0875,low,1
AS-JH-0876,Amrit Sarovar AS-JH-0876,low,1
AS-MA-0877,Amrit Sarovar AS-MA-0877,low,1
AS-KA-0878,Amrit Sarovar AS-KA-0878,medium,4
AS-JH-0879,Amrit Sarovar AS-JH-0879,medium,4
AS-MA-0880,Amrit Sarovar AS-MA-0880,high,12
AS-BI-0881,Amrit Sarovar AS-BI-0881,high,12
AS-KA-0882,Amrit Sarovar AS-KA-0882,medium,4
AS-JH-0883,Amrit Sarovar AS-JH-0883,medium,4
AS-OD-0884,Amrit Sarovar AS-OD-0884,low,1
AS-MA-0885,Amrit Sarovar AS-MA-0885,high,12
AS-WE-0886,Amrit Sarovar AS-WE-0886,low,1
AS-OD-0887,Amrit Sarovar AS-OD-0887,high,12
AS-TE-0888,Amrit Sarovar AS-TE-0888,low,1
AS-OD-0889,Amrit Sarovar AS-OD-0889,low,1
AS-OD-0890,Amrit Sarovar AS-OD-0890,low,1
AS-RA-0891,Amrit Sarovar AS-RA-0891,medium,4
AS-UT-0892,Amrit Sarovar AS-UT-0892,low,1
AS-BI-0893,Amrit Sarovar AS-BI-0893,low,1
AS-WE-0894,Amrit Sarovar AS-WE-0894,low,1
